datetime,timestamp,mc reference,Ssurface,Smodel1,Smodel5,MLD,FW,SAmax,FWtoMLD,LEC,LEC_cst,CRI,FRSH,FRSHtoLEC,FRSHtoLECcst,uwind,vwind,dwind
2007-08-07 12:00:00,1186480800.0,776,37.99420489051422,38.1256746462117,38.07745244456673,10,0.19577421784996285,38.28934566703872,0.019577421784996284,12.726051490567208,14.281290725904238,210663.28125,0.10829315405214478,0.008509564347780121,0.007582868812810899,0.6103799117060767,-1.6908295206799708,231.27075390097906
2007-08-14 12:00:00,1187085600.0,777,38.06142370648649,38.04592063361782,38.06653549628881,13,0.2166084747517149,38.06206745318997,0.01666219036551653,14.537486222499838,11.599676818858146,125971.875,0.09123523307021708,0.006275860329209546,0.007865325430609551,2.7708850880603424,-0.030715809548928323,210.65086213644904
2007-08-21 12:00:00,1187690400.0,778,37.98033912578451,38.027479046873836,38.13146876859173,10,0.18864331048980465,38.06206745318997,0.018864331048980464,11.940406832179729,12.129755171871906,70052.34375,0.07502608383739404,0.006283377517355326,0.006185292512034746,2.095524433801106,-0.10672697260282009,214.31390848996264
2007-08-28 12:00:00,1188295200.0,779,37.907996005455615,37.705311144839264,37.83555199356845,11,0.23278721788559856,38.06206745318997,0.021162474353236232,16.81875946785607,12.688965430798813,898720.3125,0.17563574497749407,0.010442847780370974,0.013841612693749549,-0.2440007958740984,-0.8720575988784233,215.95810422367256
2007-09-06 12:00:00,1189072800.0,780,38.1923446589706,37.73559601306573,37.93959281791918,18,0.23267107073852994,38.06206745318997,0.012926170596584997,28.49232105679516,24.492215999899773,3378037.5,0.2730818754422776,0.009584402579836507,0.01114974142982387,0.35423604021678806,0.009644085032074664,174.79983618095076
2007-09-11 12:00:00,1189504800.0,781,38.26941017743208,37.857159218691415,37.89517309271941,18,0.19457747626913327,38.06206745318997,0.010809859792729627,19.78201347804114,17.52929538436097,1662229.6875,0.21559320371015492,0.010898445901347321,0.012299022806273189,0.5963924998371766,0.3981635582350096,179.85795939266572
2007-09-18 12:00:00,1190109600.0,782,38.22831526602302,38.09149856411407,38.04581652545874,23,0.26348035503176465,38.06206745318997,0.011455667610076724,20.06622543739781,15.934802896452856,397996.875,0.1338745247195737,0.006671634639869498,0.008401391946264653,-0.7355069631114773,-0.36816508652357377,189.8374143019934
2007-09-25 12:00:00,1190714400.0,783,38.11487723428507,37.97654080352779,37.93735612397945,24,0.3101659864602697,38.06206745318997,0.012923582769177905,23.94568838902302,18.931924417850034,1584562.5,0.21218166152638934,0.008860954760592971,0.011207611906919145,-1.023220660043679,-0.4950996085637808,213.03295696803988
2007-10-02 12:00:00,1191319200.0,784,38.08322711914117,37.83265864942993,37.68568651036381,30,0.42436912661049203,38.06206745318997,0.014145637553683067,23.236920814151997,21.368618500449415,9004120.3125,0.37863301914284686,0.0162944575217663,0.017719115493352255,1.3107238810640216,-0.18090690908243626,197.66514966186762
2007-10-09 12:00:00,1191924000.0,785,38.03007502101063,37.644655574855676,37.896209775778004,20,0.3178756573650082,38.06206745318997,0.01589378286825041,43.20984846590885,28.618310537374075,7185965.625,0.3512096442038675,0.00812799990448845,0.012272200476167361,-0.5699843891165942,-0.41386944977320345,185.14096973997977
2007-10-16 12:00:00,1192528800.0,786,38.123618694658134,38.09500537930311,38.14582191722184,32,0.4468318216041102,38.06206745318997,0.013963494425128445,30.628770148665367,31.529775249749164,1021781.25,0.1833119163823806,0.005984958439161107,0.005813930322381189,-2.817493149155517,-1.8965525660783877,214.61418191987804
2007-10-22 12:00:00,1193047200.0,787,38.16581884818333,38.13502382503929,38.26624695873611,32,0.429158868307533,38.06206745318997,0.013411214634610407,46.58023347050083,55.47034671222224,556115.625,0.14966712645779537,0.0032131038276692896,0.002698146583331486,-2.7492216441509307,-3.074288133732077,217.49537766585
2007-10-30 12:00:00,1193742000.0,788,38.17234982432414,38.20059903946061,38.14250341528178,49,0.6285885364679796,38.06206745318997,0.01282833747893836,26.20187411361518,24.53615214571932,503170.3125,0.14475816119251453,0.005524725466767066,0.005899790657182147,-2.6035471513585193,-0.11187729734297047,187.37993778718132
2007-11-06 12:00:00,1194346800.0,789,38.14592449009289,38.18160055240154,38.17706540747988,59,0.7974597756982007,38.06206745318997,0.013516267384715267,27.71900310342445,40.70477001164741,1403071.875,0.20375019248840756,0.007350559893087784,0.005005560587373562,-3.935269378776359,-1.8429128876735632,197.13783333363492
2007-11-13 12:00:00,1194951600.0,790,38.162704074946944,38.16902382791162,38.1849195154862,55,0.7205859397462062,38.06206745318997,0.013101562540840113,29.715121338993793,43.335057077535,1495082.8125,0.20811009027255542,0.0070035080085458735,0.004802349513471397,1.0900433386693928,-0.7981828668278531,193.55950090022796
2007-11-21 12:00:00,1195642800.0,791,38.123015835322065,38.100313098613185,37.858527503528926,70,0.965398372945181,38.06206745318997,0.013791405327788301,23.514141944215492,29.533372970031706,9933300.0,0.39123338328723445,0.016638216449292056,0.013247162241990757,-2.4003589852659566,-1.0331998148316357,201.852939533749
2007-11-27 12:00:00,1196161200.0,792,38.076595666444355,38.2229535905643,38.146361788071005,68,0.9860013392641112,38.06206745318997,0.014500019695060458,55.96308414436507,27.750392968048097,691621.875,0.16095122815390744,0.002876024983517883,0.005799962124472517,-3.285511214849338,2.4958859924947525,139.30545006874004
2007-12-05 12:00:00,1196852400.0,793,38.10814530503224,38.14646257493494,38.15434023188169,70,0.9955980248193311,38.06206745318997,0.014222828925990444,62.083711317641715,54.77034985520697,4769592.1875,0.3063598186419297,0.004934624753254312,0.0055935340827990765,-0.644528761115662,-1.3814514210668258,185.12464188306745
2007-12-12 12:00:00,1197457200.0,794,38.10744196914015,38.05134958029331,38.04379680580589,64,0.9218005509079716,38.06206745318997,0.014403133607937057,33.374692968203874,52.052020660279695,14132896.875,0.4400294915630617,0.013184525532033465,0.008453648599637232,1.8004617487262318,-0.6797482881365754,198.93700553313064
2007-12-20 12:00:00,1198148400.0,795,38.15024498200141,38.15138596099345,38.176482462015535,70,0.910428144916862,38.06206745318997,0.013006116355955171,71.22470426347387,59.21655791808038,4359065.625,0.29730521264818505,0.00417418669157819,0.00502064326432945,-4.775165036052146,-3.9740772070664305,220.60981714261703
2007-12-24 12:00:00,1198494000.0,796,38.089155235945896,38.173826371486264,38.22198568744448,53,0.7131899718729289,38.06206745318997,0.013456414563640167,58.87165746691967,50.439378723182784,1208418.75,0.19385508899598916,0.003292842385232953,0.0038433282467630813,-3.376085195459086,0.21967008898499898,175.7770740109016
2008-01-02 12:00:00,1199271600.0,797,38.164211223287126,38.19558376220671,38.23815078046198,70,0.8889078454374537,38.06206745318997,0.012698683506249338,70.39432624806783,63.07024862940614,1672143.75,0.21602097634828035,0.0030687270958035437,0.0034250852191434335,-3.862770898742445,-1.9876577837287621,200.1166616762695
2008-01-09 12:00:00,1199876400.0,798,37.987171531593354,38.140192434757466,38.06663153050451,70,0.8822213929660196,38.06206745318997,0.012603162756657424,31.41113659640346,40.42956654530536,5328703.125,0.31789124196680596,0.010120335537403132,0.007862840716102586,-1.8273265017206743,1.006262018799015,133.06837603844338
2008-01-15 12:00:00,1200394800.0,799,37.95602379922953,37.888655167386275,37.96663048622599,38,0.5360821935908627,38.06206745318997,0.014107426147127967,56.23337442080994,40.544394417614626,12616846.875,0.4236966192831578,0.007534611316627,0.010450189856555896,-0.40262591999703307,2.672123746677089,128.99329504255476
2008-01-23 12:00:00,1201086000.0,800,38.11206389071672,38.009798317492766,37.83476266380649,70,0.9775520983116228,38.06206745318997,0.013965029975880327,43.08343690989169,40.232132754432186,28773056.25,0.5576992403041143,0.012944632097725473,0.013862035197293269,-0.13948252935603664,0.7589186269171393,193.47484325489165
2008-01-30 12:00:00,1201690800.0,801,38.02394595109388,38.14428686832624,37.9758681821378,70,0.9031684392949481,38.06206745318997,0.012902406275642115,54.936245507914535,30.39424787981235,4958929.6875,0.31036116362393606,0.005649478968838943,0.010211180906702935,-0.8368840644438329,-2.04211981851185,230.79046287679793
2008-02-05 12:00:00,1202209200.0,802,38.03911791105174,37.48645899836881,38.00579018555524,15,0.24704954032906967,38.06206745318997,0.01646996935527131,26.39066324117043,34.51852717020757,5733829.6875,0.3257514200581786,0.012343434383641943,0.009437002293056404,0.8135883564634918,2.4007079912967755,141.68881116342672
2008-02-12 12:00:00,1202814000.0,803,38.20269374423987,38.174233547732534,38.18452970393914,70,0.8169613226295601,38.06206745318997,0.011670876037565144,70.57293454058342,53.04719430607966,2759737.5,0.2552861848141681,0.0036173383815769223,0.004812435193861141,-1.6782539806544212,-3.849982993744032,254.09119127737242
2008-02-19 12:00:00,1203418800.0,804,38.12743680378661,38.20443142122212,38.14525583605527,70,0.7766026399464685,38.06206745318997,0.011094323427806693,66.51710849526994,34.270671226165774,1322029.6875,0.19974923462431046,0.0030029753118104153,0.005828576665630092,-1.3397625069306895,-2.5101355502323486,253.96704489475903
2008-02-26 12:00:00,1204023600.0,805,38.21515283718541,38.16720472252736,38.011156538258106,60,0.6604262689953069,38.06206745318997,0.011007104483255115,38.48619287535817,24.724982147244624,2015507.8125,0.2298967772613927,0.005973487115390683,0.009298157462451904,-0.6357034861717026,-0.0014314445819702776,207.48342639613162
2008-03-07 12:00:00,1204887600.0,806,37.66062272455318,35.72631432036319,36.60880505979413,10,0.2521871307620912,38.06206745318997,0.02521871307620912,11.822989014047478,14.90973619455161,52066905.46875,0.6796082519870095,0.05748193212220136,0.04558150748739306,0.3700436650428799,0.9895383421094426,137.3878311513576
2008-03-12 12:00:00,1205319600.0,807,37.283132303614735,35.91773706142563,37.40381323364491,10,0.32702533599332717,38.06206745318997,0.032702533599332714,16.95155605767669,25.160476948200593,41342062.5,0.629315991510654,0.037124378987359194,0.025012085136790735,0.7666197240779203,2.274890008792828,127.43654643844756
2008-03-19 12:00:00,1205924400.0,808,37.79948132496226,36.50849779865523,37.13685600960188,11,0.2523046872696148,38.06206745318997,0.022936789751783163,14.435509356538036,16.33869070922563,23528306.25,0.5215167674473083,0.03612735474492325,0.03191912844967646,1.4475156426953901,1.0683863803313163,132.218945791968
2008-04-01 12:00:00,1207044000.0,809,37.79455797371765,35.94157590479713,36.10921718305048,14,0.33147371990498364,38.06206745318997,0.023676694278927404,21.343826993809593,14.90876634760887,110089167.1875,0.8722739782640475,0.04086774028467507,0.058507455139234,1.8186776053943563,0.811500507856102,156.19139998769253
2008-04-09 12:00:00,1207735200.0,810,37.637211687002306,36.435215369817804,36.86579737698629,11,0.2740851096402004,38.06206745318997,0.024916828149109126,16.24672455212047,13.939471113481549,26512734.375,0.5426955097266934,0.033403379738832506,0.038932288413857104,-0.15099472739299824,0.3996777537086138,191.1127084576456
2008-04-29 12:00:00,1209463200.0,811,37.79174463014931,34.74578511580833,35.98079455480757,10,0.24542622817909868,38.06206745318997,0.02454262281790987,16.088862882312586,15.157998072449052,136556550.0,0.9372214795818435,0.05825281043399189,0.06183016220890825,1.4160212538857295,0.5880869333527907,171.96447099155395
2008-05-06 12:00:00,1210068000.0,812,37.75466878098075,36.75104581655936,36.94661277128743,10,0.24811739764979912,38.06206745318997,0.024811739764979912,10.506800654520674,11.139168105555097,11464368.75,0.4103818108704235,0.03905868440492891,0.03684133383944231,-0.18233743178955938,-0.5966563823288179,195.9431998986376
2008-05-13 12:00:00,1210672800.0,813,37.669263708370245,36.996700248166796,37.31518632782653,10,0.2612679146724022,38.06206745318997,0.02612679146724022,11.500621179058268,12.665791692721458,6861459.375,0.34584132527816197,0.030071534388760843,0.02730514867672296,-1.505739323018276,-0.7344409218216083,200.9792542900647
2008-05-27 12:00:00,1211882400.0,814,37.41586183410707,36.3505898306882,36.465167877503454,11,0.3400655603092333,38.06206745318997,0.030915050937203026,10.061767521777533,11.504604511708566,30261135.9375,0.5671524295083216,0.05636707748224014,0.04929786407964865,0.1827515387551677,1.603257142234329,132.12326758978466
2008-06-03 12:00:00,1212487200.0,815,37.617417805467866,37.20604551192604,37.31484904136051,11,0.2742382767192805,38.06206745318997,0.024930752429025503,11.228899303147877,11.712886894506173,5431598.4375,0.31992433279000687,0.028491156982797076,0.027313875364071396,-0.10389955613874487,0.42403878972952463,158.97537136827046
2008-06-10 12:00:00,1213092000.0,816,37.52327127248428,36.49984890132985,36.722135466637816,10,0.33138355447467627,38.06206745318997,0.03313835544746763,11.42631454520438,11.169670688976957,17932556.25,0.4763784663433428,0.041691348899832156,0.04264928480062243,1.9771781457198874,0.007511045189075797,172.4885881753967
2008-06-17 12:00:00,1213696800.0,817,37.63238881231371,37.249824607165316,37.388871816135726,11,0.29144839357556723,38.06206745318997,0.02649530850686975,14.147727650617014,12.097961418667467,4812328.125,0.30727210237125235,0.0217188307521492,0.02539866773728701,1.7193633122467242,1.0033778369445308,111.95604054727151
2008-06-24 12:00:00,1214301600.0,818,37.542964677462706,37.3817663995123,37.38426269553522,10,0.30456184634115535,38.06206745318997,0.030456184634115535,8.67873302058321,9.588295814085964,2429662.5,0.24467337064220485,0.02819229143953582,0.025517920534195486,0.871990911239693,-0.338438175134499,217.07339305438072
2008-07-01 12:00:00,1214906400.0,819,37.47675062705056,37.419729933049084,37.44201063972189,10,0.30520433625053633,38.06206745318997,0.030520433625053633,8.784959275933646,9.769449680519164,2144475.0,0.2346992583364373,0.026716032592136743,0.024023795199482004,1.672738606017057,-0.4404374953216526,224.08551008229463
2008-07-08 12:00:00,1215511200.0,820,37.850221985748504,37.48920156783681,37.66356940413645,10,0.22082936181439572,38.06206745318997,0.022082936181439573,10.7923477736563,11.833297554420136,1682057.8125,0.2164470614810873,0.020055604769281633,0.01829135627543119,1.1418918289651534,0.9773744195898166,133.04878397878903
2008-07-15 12:00:00,1216116000.0,821,37.94185660483178,37.5510946206312,37.87276282297538,10,0.18050693853203043,38.06206745318997,0.018050693853203043,13.68141591794491,15.543778889171003,1330720.3125,0.20018597611820993,0.014631963337627991,0.012878848672871623,1.9707051958988584,-0.13074656116873573,197.05160864854855
2008-07-22 12:00:00,1216720800.0,822,37.997822046530665,37.60624956448919,37.627221764958506,10,0.18764544490583507,38.06206745318997,0.018764544490583505,9.227495400743239,9.655638754691836,1062154.6875,0.185695185798997,0.020124115779460584,0.01923178678456302,1.8596267813009004,-0.41269441272137664,192.25208088638254
2008-07-29 12:00:00,1217325600.0,823,38.06363419071876,37.668324026243944,37.784615255011055,10,0.16784261319798785,38.06206745318997,0.016784261319798786,12.710032711926061,11.17360896666677,806160.9375,0.16938643908388612,0.013326986871162625,0.015159510198468692,2.019260431022517,-1.1232103235403286,256.7704000148744
2008-08-05 12:00:00,1217930400.0,824,38.06524181561496,37.73355315220709,37.87743190885193,10,0.1607921955146741,38.06206745318997,0.016079219551467412,10.248812936287411,11.933558685583844,585393.75,0.15224887133527143,0.014855268827886611,0.012758044381111009,1.8587507429792574,-0.021651238006263975,183.9972181036046
